text,label
Determination of naringin in grapefruit juice by cathodic stripping differential pulse voltammetry at the hanging mercury drop electrode ,0
"Inhibition of cancer growth by resveratrol is related to its low bioavailability The relationship between resveratrol (RES) bioavalability and its effect on tumor growth was investigated. Tissue levels of RES were studied after i.v. and oral administration of trans-resveratrol (t-RES) to rabbits, rats, and mice. Half-life of RES in plasma, after i.v. administration of 20 mg t-RES/kg b.wt., was very short (e.g., 14.4 min in rabbits). The highest concentration of RES in plasma, either after i.v. or oral administration (e.g., 2.6 +/- 1.0 microM in mice 2.5 min after receiving 20 mg t-RES/kg orally), was reached within the first 5 min in all animals studied. Extravascular levels (brain, lung, liver, and kidney) of RES, which paralleled those in plasma, were always < 1 nmol/g fresh tissue. RES measured in plasma or tissues was in the trans form (at least 99%). Hepatocytes metabolized t-RES in a dose-dependent fashion (e.g., 43 nmol of t-RES/g x min in the presence of 20 microM tRES), which means that the liver can remove circulating RES very rapidly. In vitro B16 melanoma (B16M) cell proliferation and generation of reactive oxygen species (ROS) was inhibited by t-RES in a concentration-dependent fashion (100% inhibition of tumor growth was found in the presence of 5 microM t-RES). Addition of 10 microM H(2)O(2) to B16M cells, cultured in the presence of 5 microM t-RES, reactivated cell growth. Oral administration of t-RES (20 mg/kg twice per day; or included in the drinking water at 23 mg/l) did not inhibit growth of B16M inoculated into the footpad of mice (solid growth). However, oral administration of t-RES (as above) decreased hepatic metastatic invasion of B16M cells inoculated intrasplenically. The antimetastatic mechanism involves a t-RES (1 microM)-induced inhibition of vascular adhesion molecule 1 (VCAM-1) expression in the hepatic sinusoidal endothelium (HSE), which consequently decreased in vitro B16M cell adhesion to the endothelium via very late activation antigen 4 (VLA-4).",0
"The quantitation of metabolites of quercetin flavonols in human urine The flavonoid quercetin, or its metabolites, inhibit chemical carcinogenesis in rodents and may have a role in the prevention of human cancers. Quercetin exposure in human populations results from the dietary intake of various plant foods; high concentrations of quercetin are found in apples, onions, tea, and red wine. Determination of the relationship between dietary intake and cancer risk depends on the characterization of quercetin intake. The development and use of biomarkers for quercetin intake may provide a basis for the objective classification of this exposure. One possible biomarker is metabolic products of quercetin. We report the development of a high-performance liquid chromatography (HPLC)-based assay for quantitation of quercetin metabolites in human urine. The metabolites include 3,4-dihydroxyphenylacetic acid (homoprotocatechuic acid), metahydroxyphenylacetic acid, and 4-hydroxy-3-methoxyphenylacetic acid (homovanillic acid). The assay has only two major steps, ether extraction and HPLC analysis, and is suitable for analysis of large sample numbers. Analytical characteristics of the assay include a sensitivity of less than 1 microgram, precision with coefficients of variation < 10%, and metabolite recoveries > 90%. The mean concentrations of 3,4-dihydroxyphenylacetic acid, metahydroxyphenylacetic acid, and homovanillic acid in two human urine samples are approximately 0.7, 4.8, and 2.8 micrograms/ml, respectively. The identification of each metabolite is confirmed by HPLC, UV absorbance scans, and gas chromatography-mass spectrometry analysis. These results verify the occurrence of quercetin metabolites in human urine and the feasibility of quercetin metabolite quantitation, by the assay described herein, for epidemiological studies. Development of the analytical procedure is an essential first step for validation of the metabolites as biomarkers of quercetin intake.",1
"Anthocyanins exist in the circulation primarily as metabolites in adult men Anthocyanins are reported to have many ""health promoting"" properties; however, despite numerous reports of their bioactivities, their absorption and metabolism in humans are poorly understood. The objective of this research was to detail the pharmacokinetic parameters of anthocyanins after the administration of a 721-mg oral dose of cyanidin 3-glycosides from chokeberry extract to human subjects. Solid-phase extraction, preparative-HPLC, preparative-TLC, HPLC-diode array detection, HPLC-MS, and NMR were utilized to isolate, identity, and quantify anthocyanins in 0- to 7-h (0, 1, 2, 3, 4, 5, 6, 7 h) serum and 0- to 24-h urine samples (total individual urine voids over 24 h). The cumulative concentration of total anthocyanins (parent and metabolites) detected in the serum (0-7 h) was 376.65 +/- 16.20 (nmol x h)/L (area under the concentration time curve), reaching a maximum concentration (C(max) = 96.08 +/- 6.04 nmol/L) within 2.8 h. The parent anthocyanins represented only 32.0% [120.63 +/- 2.85 (nmol x h)/L] of the total anthocyanins detected with 68.0% [256.02 +/- 5.23 (nmol x h) identified as conjugated metabolites. Additionally, the total urinary excretion of anthocyanins over 24 h was 1071.54 +/- 375.46 microg, reaching a maximal rate of excretion (R(max) = 202.74 +/- 85.06 microg/h) at 3.72 +/- 0.83 h. Parallel to the serum data, only 32.5% (347.85 +/- 60.61 microg) of the anthocyanins excreted in the urine (total 24 h) were the parent compounds with 67.5% (723.69 +/- 92.59 microg) occurring as conjugated metabolites. The metabolites were identified as glucuronidated and methylated derivatives of the parent cyanidin 3-glycosides. The above results indicate that cyanidin 3-glycosides are rapidly absorbed and metabolized extensively following a moderate-to-high oral dose in humans.",1
"Influence of organic versus conventional agricultural practice on the antioxidant microconstituent content of tomatoes and derived purees  consequences on antioxidant plasma status in humans The present study aims first to compare the antioxidant microconstituent contents between organically and conventionally grown tomatoes and, second, to evaluate whether the consumption of purees made of these tomatoes can differently affect the plasma levels of antioxidant microconstituents in humans. When results were expressed as fresh matter, organic tomatoes had higher vitamin C, carotenoids, and polyphenol contents (except for chlorogenic acid) than conventional tomatoes. When results were expressed as dry matter, no significant difference was found for lycopene and naringenin. In tomato purees, no difference in carotenoid content was found between the two modes of culture, whereas the concentrations of vitamin C and polyphenols remained higher in purees made out of organic tomatoes. For the nutritional intervention, no significant difference (after 3 weeks of consumption of 96 g/day of tomato puree) was found between the two purees with regard to their ability to affect the plasma levels of the two major antioxidants, vitamin C and lycopene.",1
"Sensitive determination of phenolic acids in extra-virgin olive oil by capillary zone electrophoresis A sensitive, rapid, efficient, and reliable method for the separation and determination of phenolic acids by capillary zone electrophoresis has been carried out. A detailed method optimization was carried out to separate 14 different compounds by studying parameters such as pH, type and concentration of buffer, applied voltage, and injection time. The separation was performed within 16 min, using a 25 mM sodium borate buffer (pH 9.6) at 25 kV with 8 s of hydrodynamic injection. With this method and using a liquid-liquid extraction system, with recovery values around 95%, it has been possible to detect small quantities of phenolic acids in olive oil samples. This is apparently the first paper showing the quantification of this specific family of phenolic compounds in virgin olive oil samples.",1
Identification of the flavonoid fraction in saffron spice by LC/DAD/MS/MS: Comparative study of samples from different geographical origins ,0
Quantitative analysis of two major flavonoid aglycones in acid hydrolyzed samples of Angelica keiskei by HPLC ,0
Polyphenolic compounds of plums (Prunus domestica) ,0
"Detection of phloridzin in strawberries (Fragaria x ananassa Duch.) by HPLC-PDA-MS/MS and NMR spectroscopy The phenolic profile of strawberry fruits (Fragaria x ananassa Duch., Rosaceae) was investigated by high-performance liquid chromatography with photodiode array detection. A peak displaying retention time and UV spectral data identical to those of phloridzin (phloretin 2'-O-beta-d-glucoside), a dihydrochalcone glucoside so far considered characteristic of apples, was monitored. For further characterization, crude extracts of strawberries were purified on polyamide, and the target compound was isolated by preparative and analytical HPLC. Structure elucidation was performed on the basis of APCI- and ESI-MS in the negative ion mode as well as by 1D and 2D NMR spectroscopy using authentic phloridzin for comparison. The d-configuration of the sugar moiety was established by HPLC analysis of the corresponding acyclic 1-deoxy-1-(N-acetyl-alpha-methylbenzylamino)alditol acetate. Apart from its chemotaxonomic relevance, this first report on the occurrence of phloridzin in strawberries is of particular interest for the authenticity control of strawberry products such as juices, jams, and fruit preparations since phloridzin has so far been used for the detection of fraudulent admixtures.",1
